183	231
183	278
183	684
183	799
183	955
183	1168
183	2055
183	2448
183	2806
183	2888
183	2917
183	2941
183	3117
183	3356
183	3444
183	3550
183	3849
183	4017
183	4290
183	4320
184	205
184	225
184	357
184	1231
184	1279
184	2175
184	3371
184	4025
184	4452
184	4866
185	18
185	905
185	1033
185	1498
185	1499
185	1532
185	1609
185	1683
185	1703
185	1716
185	1975
185	1985
185	2038
185	2702
185	2854
185	2904
185	3255
185	3277
185	3349
185	3410
185	3816
185	3826
185	4034
185	4397
185	4520
185	4782
186	310
186	671
186	891
186	1279
186	1451
186	1482
186	1660
186	2302
186	2888
186	3037
186	3076
186	3242
186	3685
186	4929
187	5
187	1095
187	1691
187	2945
187	3136
187	3858
188	202
188	981
188	1019
188	1057
188	1112
188	1282
188	1453
188	1916
188	1942
188	2341
188	2484
188	2583
188	2790
188	2912
188	2926
188	2978
188	3059
188	3086
188	3429
188	3651
188	3654
188	3716
188	3958
188	4017
188	4116
188	4963
188	4999
189	118
189	257
189	416
189	542
189	844
189	1413
189	1488
189	1502
189	1585
189	2079
189	2472
189	2834
189	4031
189	4160
189	4399
190	713
190	968
190	1004
190	1679
190	1995
190	2078
190	2573
190	2578
190	3117
190	3326
190	3452
190	3922
191	247
191	347
191	2471
191	2826
191	3899
191	4705
192	298
192	348
192	946
192	1179
192	1855
192	2672
192	2741
192	3683
192	3848
192	4563
193	339
193	921
193	1794
193	2342
193	2570
193	2745
193	3206
193	3561
193	3650
193	3977
193	4123
193	4261
193	4387
194	434
194	721
194	902
194	1182
194	1274
194	1319
194	1342
194	1567
194	1665
194	2019
194	2079
194	2362
194	2413
194	2509
194	3236
194	3433
194	3713
194	3941
194	3975
194	3977
194	4321
194	4511
194	4998
195	13
195	158
195	1331
195	1828
195	2620
195	3058
195	3089
195	3953
195	4109
195	4652
196	1151
196	2994
196	3205
196	4401
196	4402
196	4530
197	1558
197	1923
197	2031
197	2442
197	4067
197	4424
198	1
198	868
198	2513
198	3265
198	3574
198	4053
199	419
199	1489
199	1631
199	2639
199	2978
199	3733
199	4200
199	4365
200	911
200	970
200	1495
200	1571
200	2380
200	3494
200	3632
200	3650
200	4452
201	1263
201	1513
201	3155
201	3256
201	3861
201	4157
201	4944
202	188
202	452
202	741
202	2736
202	3895
202	4269
202	4414
202	4573
202	4823
203	298
203	1294
203	1483
203	1592
203	2001
203	2776
203	3102
203	3569
203	3869
203	4225
204	1414
204	1783
204	1831
204	2284
204	2882
204	3233
204	3885
204	4783
205	184
205	915
205	1858
205	2651
205	2812
205	3380
205	3826
205	4116
205	4596
206	34
206	890
206	1317
206	2422
206	2566
206	3023
206	3204
206	4121
206	4198
206	4273
207	180
207	182
207	826
207	1196
207	1201
207	1226
207	1267
207	1287
207	1288
207	1319
207	1356
207	1465
207	1628
207	2152
207	2262
207	2302
207	2693
207	2770
207	2798
207	2881
207	2959
207	3105
207	3156
207	3527
207	3567
207	3662
207	3918
207	4004
207	4457
207	4668
207	4741
207	4846
207	4933
208	1301
208	2271
208	2617
208	2934
208	3077
208	3774
208	3791
208	3921
208	3993
208	4506
208	4582
208	4738
209	653
209	956
209	2730
209	3828
209	4786
209	4925
210	696
210	955
210	1153
210	1852
210	2535
210	2796
210	3226
210	3752
210	4990
211	571
211	932
211	2261
211	3188
211	3595
211	4844
212	13
212	2484
212	2547
212	2857
212	2931
212	4502
212	4614
213	367
213	1151
213	1424
213	1432
213	3505
213	3787
213	4261
213	4724
214	327
214	1498
214	2934
214	3665
214	4061
214	4400
215	287
215	786
215	981
215	1353
215	1420
215	1460
215	1836
215	2852
215	3043
215	3812
215	3957
215	4298
215	4701
215	4753
216	4
216	21
216	33
216	113
216	178
216	222
216	280
216	353
216	488
216	620
216	631
216	646
216	661
216	713
216	731
216	870
216	966
216	1045
216	1046
216	1114
216	1218
216	1234
216	1286
216	1295
216	1309
216	1314
216	1326
216	1422
216	1432
216	1464
216	1527
216	1675
216	1702
216	1783
216	1790
216	1915
216	1961
216	2017
216	2023
216	2133
216	2152
216	2171
216	2205
216	2222
216	2278
216	2386
216	2415
216	2589
216	2595
216	2808
216	2932
216	2934
216	3017
216	3027
216	3034
216	3234
216	3289
216	3403
216	3569
216	3585
216	3644
216	3822
216	3901
216	3952
216	3963
216	3994
216	4207
216	4281
216	4350
216	4452
216	4478
216	4605
216	4673
216	4715
216	4798
216	4844
216	4893
217	1208
217	1439
217	1752
217	3107
217	3782
217	3903
217	3908
217	4096
217	4359
218	1703
218	1709
218	3253
218	3608
218	3912
218	3928
218	4220
219	57
219	236
219	336
219	560
219	617
219	874
219	890
219	998
219	1134
219	1145
219	1164
219	1207
219	1312
219	1422
219	1442
219	1494
219	1502
219	1648
219	1700
219	1805
219	1931
219	2032
219	2035
219	2041
219	2150
219	2167
219	2354
219	2364
219	2647
219	2695
219	2707
219	2723
219	2888
219	2960
219	3071
219	3126
219	3195
219	3262
219	3273
219	3373
219	3418
219	3470
219	3480
219	3533
219	3586
219	3591
219	3698
219	3733
219	3814
219	3860
219	3897
219	3921
219	4037
219	4126
219	4146
219	4255
219	4284
219	4511
219	4539
219	4763
219	4828
219	4839
220	1009
220	2082
220	2347
220	2614
220	2837
220	3813
220	4248
220	4382
221	285
221	476
221	854
221	1246
221	1607
221	1824
221	2393
221	2469
221	2616
221	2625
221	3037
221	3171
221	3336
221	3432
221	3488
221	3854
221	4331
221	4348
221	4361
222	46
222	50
222	171
222	216
222	346
222	457
222	571
222	643
222	646
222	667
222	688
222	709
222	723
222	770
222	831
222	924
222	956
222	985
222	1010
222	1121
222	1226
222	1241
222	1304
222	1321
222	1342
222	1511
222	1544
222	1571
222	1670
222	1695
222	1832
222	1862
222	2127
222	2150
222	2402
222	2502
222	2774
222	2934
222	3089
222	3150
222	3338
222	3505
222	3534
222	3666
222	3728
222	3743
222	3778
222	3847
222	3933
222	4109
222	4156
222	4615
222	4616
222	4693
222	4747
222	4796
223	44
223	119
223	120
223	127
223	306
223	516
223	706
223	987
223	1142
223	1223
223	1280
223	1389
223	1513
223	1515
223	1841
223	1975
223	2054
223	2211
223	2231
223	2327
223	2330
223	2468
223	2589
223	2612
223	2640
223	2837
223	2978
223	3086
223	3258
223	3633
223	3889
223	3952
223	3955
223	4217
223	4305
223	4344
224	478
224	670
224	1026
224	1808
224	2205
224	2253
224	2514
224	2958
224	3323
224	3541
224	4720
225	20
225	184
225	945
225	1025
225	1286
225	1324
225	1439
225	1578
225	2109
225	2341
225	2461
225	2838
225	3017
225	4264
225	4900
225	4997
226	33
226	429
226	565
226	804
226	891
226	932
226	1006
226	1523
226	1700
226	1735
226	1961
226	2083
226	2094
226	2245
226	2273
226	2309
226	2674
226	2810
226	2920
226	3030
226	3614
226	3700
226	3899
226	4062
226	4129
226	4314
226	4610
226	4682
227	482
227	1205
227	1222
227	1316
227	1713
227	1990
227	2360
227	2442
227	2548
227	2888
227	3139
227	3444
227	4317
227	4396
227	4441
228	440
228	671
228	733
228	1147
228	1357
228	1487
228	1588
228	1672
228	1735
228	1795
228	1937
228	1977
228	2017
228	2141
228	2270
228	2332
228	2559
228	3449
228	3688
228	4034
228	4175
228	4378
228	4381
228	4886
229	46
229	164
229	180
229	569
229	651
229	990
229	1194
229	1261
229	1428
229	1481
229	1580
229	1785
229	2232
229	2688
229	2719
229	2891
229	2978
229	3338
229	3431
229	3580
229	4298
229	4502
229	4695
230	876
230	939
230	1409
230	1541
230	1650
230	2334
230	2507
230	4511
231	183
231	245
231	1560
231	1678
231	2375
231	3622
231	3865
231	3958
231	4491
232	170
232	749
232	1046
232	1204
232	1740
232	2502
232	2531
232	3837
232	4223
232	4922
233	929
233	1155
233	1428
233	1570
233	1918
233	2205
233	2238
233	2381
233	2488
233	3027
233	3207
233	3365
233	3666
233	4002
233	4083
233	4140
233	4304
233	4338
233	4394
233	4954
234	157
234	491
234	731
234	1124
234	1188
234	1383
234	1584
234	1865
234	1976
234	2823
234	4042
234	4443
234	4479
234	4605
234	4849
235	1185
235	1394
235	1509
235	1970
235	3576
235	4291
235	4601
236	219
236	491
236	752
236	1341
236	1798
236	2892
236	3279
237	423
237	1703
237	2014
237	3088
237	3503
237	4927
238	705
238	1182
238	1496
238	1638
238	2187
238	4271
238	4675
239	181
239	413
239	460
239	1325
239	2012
239	2490
239	4674
240	943
240	1858
240	2593
240	4376
240	4743
240	4859
241	429
241	2153
241	2289
241	4160
241	4795
241	4924
242	806
242	1344
242	1430
242	1513
242	1523
242	1565
242	2017
242	2135
242	2864
242	2942
242	3225
242	3577
242	4024
242	4506
242	4951
243	107
243	674
243	1930
243	2576
243	2766
243	2864
243	4571
244	164
244	1712
244	2283
244	2881
244	2884
244	4683
244	4978
245	155
245	231
245	300
245	929
245	979
245	1093
245	1150
245	1853
245	1982
245	2125
245	2271
245	2460
245	2594
245	3183
245	3528
245	3668
245	3879
245	4196
246	627
246	707
246	1356
246	1490
246	2302
246	2612
246	3505
246	4880
247	191
247	668
247	1112
247	1506
247	2524
247	2792
247	3387
248	87
248	318
248	1008
248	3114
248	3768
248	4314
249	794
249	1182
249	1329
249	1487
249	1579
249	1695
249	1947
249	2188
249	2325
249	2357
249	2531
249	2572
249	2878
249	3855
249	4192
249	4591
249	4857
250	13
250	627
250	854
250	1056
250	1143
250	1203
250	1263
250	2684
250	2872
250	3207
250	3459
250	4273
250	4786
250	4920
251	26
251	343
251	2205
251	2228
251	2671
251	3200
251	3884
251	3953
251	4772
252	289
252	823
252	981
252	2418
252	3689
252	3778
252	3809
253	71
253	1014
253	2157
253	2236
253	2589
253	3023
253	3082
253	3956
254	350
254	864
254	909
254	1046
254	1262
254	1376
254	1916
254	2418
254	3491
254	3598
254	4417
254	4763
255	44
255	57
255	363
255	1387
255	2454
255	4442
256	44
256	60
256	559
256	574
256	972
256	1076
256	1185
256	1311
256	1569
256	1687
256	1858
256	2107
256	2248
256	2281
256	2341
256	2437
256	2450
256	2521
256	2522
256	2668
256	2730
256	3118
256	3343
256	3574
256	3629
256	3665
256	3696
256	3826
256	3978
256	4081
256	4206
256	4337
256	4455
256	4471
256	4856
257	125
257	189
257	421
257	597
257	1192
257	1200
257	1319
257	1412
257	1734
257	1782
257	2087
257	2175
257	2468
257	2502
257	2572
257	2608
257	2627
257	2713
257	2817
257	3447
257	3760
257	3826
257	3952
257	3954
257	3956
257	4001
257	4161
257	4278
257	4491
257	4531
257	4682
257	4840
257	4886
258	575
258	929
258	1539
258	1700
258	1978
258	2245
258	2330
258	2619
258	2974
258	3025
258	3787
258	3834
259	479
259	624
259	738
259	1729
259	2976
259	3723
260	1188
260	2704
260	2775
260	2946
260	3366
260	3431
261	830
261	1060
261	1622
261	3915
261	4032
261	4425
261	4736
261	4858
262	459
262	990
262	1394
262	1660
262	2348
262	2548
262	2686
262	2888
262	3276
262	3480
262	3630
262	4601
263	863
263	2808
263	2972
263	3094
263	4256
263	4583
264	505
264	713
264	925
264	926
264	1398
264	1432
264	2916
264	4013
264	4622
265	421
265	662
265	906
265	1907
265	2350
265	2927
265	3234
265	3523
265	4153
265	4845
266	1171
266	1209
266	1262
266	1296
266	1422
266	2596
266	3175
266	3325
266	3906
267	613
267	997
267	1118
267	1966
267	2489
267	3249
267	4376
267	4424
268	2960
268	3214
268	3406
268	3407
268	3745
268	4086
268	4639
269	671
269	731
269	760
269	1177
269	1513
269	2673
269	2945
269	3030
269	3265
269	3452
269	3809
269	4490
270	105
270	983
270	1732
270	1847
270	2196
270	2894
270	3156
270	3213
270	4296
271	1514
271	2138
271	2266
271	2553
271	2857
271	4810
272	159
272	327
272	703
272	1029
272	1042
272	1155
272	1642
272	3027
272	3649
272	3933
272	3999
272	4317
272	4801
272	4968
273	130
273	357
273	843
273	891
273	945
273	2019
273	2295
273	2356
273	3014
273	3210
273	4179
273	4802
274	482
274	614
274	1207
274	1547
274	1616
274	2107
274	2182
274	2205
274	2426
274	2846
274	2892
274	3156
274	3172
274	3246
274	3410
274	3441
274	3559
274	3650
274	3841
274	3900
274	3972
274	4271
274	4366
274	4846
275	363
275	461
275	473
275	722
275	1182
275	1333
275	1426
275	1446
275	1547
275	2319
275	2433
275	2503
275	2527
275	2751
275	2795
275	2837
275	2888
275	3115
275	3236
275	3664
275	3946
276	325
276	1150
276	2730
276	3882
276	4506
276	4663
276	4807
276	4822
277	152
277	526
277	731
277	828
277	928
277	976
277	1110
277	2301
277	2489
277	3316
277	3407
277	3552
277	3804
277	3958
277	4314
277	4678
277	4680
277	4776
278	183
278	715
278	1282
278	1807
278	1930
278	3580
278	3628
278	3718
278	3901
278	4353
278	4725
278	4964
279	447
279	2035
279	2836
279	3054
279	3186
279	3363
279	3382
280	7
280	216
280	303
280	311
280	325
280	502
280	529
280	819
280	824
280	864
280	914
280	988
280	1215
280	1276
280	1450
280	1473
280	1477
280	1490
280	1496
280	1564
280	1621
280	1719
280	1743
280	1751
280	1790
280	1831
280	2067
280	2155
280	2179
280	2193
280	2236
280	2283
280	2350
280	2362
280	2403
280	2418
280	2428
280	2433
280	2503
280	2713
280	2765
280	2771
280	2787
280	2793
280	2800
280	2817
280	2881
280	2894
280	2989
280	2992
280	3093
280	3107
280	3131
280	3158
280	3200
280	3225
280	3262
280	3442
280	3465
280	3469
280	3513
280	3523
280	3553
280	3818
280	3972
280	4002
280	4016
280	4093
280	4151
280	4455
280	4472
280	4502
280	4506
280	4567
280	4623
280	4752
280	4955
280	4994
281	661
281	787
281	856
281	2997
281	3550
281	3887
282	929
282	1663
282	2683
282	3102
282	3354
282	3546
282	4024
282	4469
283	1309
283	1328
283	3086
283	3312
283	3857
283	4077
283	4336
283	4373
284	853
284	1188
284	1378
284	2403
284	2526
284	3265
284	4932
285	164
285	221
285	679
285	982
285	1719
285	2791
285	2895
285	3885
285	3933
285	4290
285	4594
286	392
286	917
286	1829
286	3042
286	3209
286	3256
286	3276
286	4692
287	215
287	646
287	1468
287	1750
287	2088
287	2320
287	2352
287	2674
287	3195
287	3213
287	3439
287	3443
287	3581
287	3952
287	4753
288	1044
288	1465
288	1917
288	1933
288	3005
288	3107
289	252
289	294
289	311
289	740
289	1324
289	1814
289	4884
290	437
290	597
290	605
290	1961
290	2179
290	2502
290	2665
290	3086
290	3354
290	3860
290	4037
290	4056
290	4337
291	2024
291	3013
291	3117
291	3493
291	4018
291	4810
292	11
292	326
292	503
292	646
292	662
292	706
292	773
292	931
292	1525
292	2368
292	2389
292	2694
292	2697
292	2706
292	2854
292	2967
292	3000
292	3134
292	3367
292	3421
292	3688
292	3777
292	4017
292	4134
292	4139
292	4239
292	4309
292	4479
292	4700
292	4736
292	4998
293	162
293	542
293	784
293	880
293	1029
293	1509
293	1581
293	1995
293	2387
293	3039
293	3207
293	3234
293	3854
293	3879
293	4692
293	4859
294	289
294	1281
294	1309
294	1572
294	2228
294	2273
294	2466
294	3396
294	3782
294	4120
294	4548
294	4830
295	444
295	1247
295	1854
295	2296
295	2448
295	3360
295	3796
295	4425
295	4971
296	107
296	336
296	782
296	905
296	1476
296	1910
296	1926
296	2030
296	2430
296	2978
296	3396
296	3701
296	3723
296	3799
296	3922
296	4085
296	4512
296	4761
296	4823
297	4
297	181
297	492
297	802
297	856
297	1027
297	1145
297	1495
297	1736
297	1760
297	1762
297	2110
297	2146
297	2433
297	2800
297	3743
297	4162
297	4331
297	4353
297	4710
297	4852
297	4992
298	192
298	203
298	1981
298	2531
298	3842
298	4731
298	4763
298	4859
299	147
299	662
299	695
299	1258
299	1348
299	1788
299	2281
299	3172
299	3457
299	3719
299	3804
299	3808
299	3971
299	4248
299	4278
299	4286
299	4906
300	4
300	18
300	66
300	71
300	245
300	452
300	519
300	579
300	731
300	824
300	835
300	874
300	983
300	1106
300	1245
300	1325
300	1341
300	1356
300	1447
300	1465
300	1466
300	1635
300	1683
300	1872
300	1961
300	2055
300	2060
300	2309
300	2368
300	2397
300	2446
300	2467
300	2800
300	2857
300	2903
300	2909
300	3179
300	3363
300	3373
300	3457
300	3482
300	3521
300	3634
300	3649
300	3696
300	3699
300	3801
300	3812
300	3824
300	3879
300	3964
300	4099
300	4139
300	4235
300	4256
300	4393
300	4603
300	4760
300	4876
301	1004
301	1096
301	1420
301	1424
301	1616
301	3799
301	3920
302	866
302	1804
302	2812
302	3410
302	3522
302	3791
302	3822
302	4098
302	4317
302	4672
302	4764
302	4954
303	280
303	539
303	633
303	987
303	1708
303	2067
303	2522
303	2727
303	2739
303	3471
303	3532
303	4492
304	601
304	862
304	2231
304	3249
304	3990
304	4701
305	1057
305	1251
305	1311
305	1407
305	2785
305	4220
305	4319
305	4638
305	4907
306	223
306	666
306	1762
306	2471
306	3343
306	4340
307	51
307	319
307	488
307	670
307	839
307	1057
307	1150
307	1151
307	1198
307	1258
307	1520
307	1613
307	1732
307	1804
307	1831
307	1846
307	1943
307	2083
307	2095
307	2128
307	2222
307	2448
307	2572
307	2724
307	2808
307	3060
307	3068
307	3187
307	3479
307	3651
307	3668
307	3842
307	3966
307	4018
307	4314
307	4504
307	4551
307	4591
307	4667
307	4854
307	4953
308	26
308	822
308	914
308	1081
308	1937
308	1976
308	2066
308	2741
308	2815
308	2978
308	3331
308	3610
308	3901
308	4261
308	4314
308	4679
309	1121
309	2572
309	2792
309	3308
309	3572
309	3644
310	32
310	186
310	1609
310	1670
310	2035
310	2205
310	2611
310	2701
310	3027
310	3597
310	4378
310	4854
311	280
311	289
311	329
311	383
311	537
311	653
311	737
311	1140
311	1176
311	1215
311	1234
311	1562
311	1621
311	1683
311	1974
311	2229
311	2533
311	2663
311	2888
311	2903
311	2934
311	3236
311	3371
311	3490
311	3690
311	3748
311	3977
311	3982
311	4050
311	4524
311	4623
311	4741
312	109
312	664
312	1006
312	2024
312	4109
312	4675
313	889
313	896
313	946
313	1110
313	1806
313	1867
313	1925
313	2296
313	3437
313	3556
313	4697
313	4707
314	1010
314	1177
314	1883
314	2477
314	3926
314	4376
314	4403
314	4878
315	138
315	605
315	886
315	1068
315	1229
315	1339
315	1500
315	1765
315	2005
315	2263
315	2374
315	2736
315	2853
315	3268
315	3588
315	3628
315	4003
315	4340
315	4591
315	4601
315	4692
315	4753
315	4903
316	426
316	980
316	2871
316	3760
316	3837
316	4557
316	4798
317	407
317	436
317	454
317	814
317	1203
317	4175
318	81
318	136
318	248
318	554
318	1236
318	2399
318	2591
318	3620
318	3837
318	4562
318	4820
318	4951
319	10
319	57
319	307
319	1975
319	2078
319	2210
319	2957
319	3186
319	3279
319	4042
319	4424
320	1100
320	1265
320	1317
320	1665
320	1735
320	3162
320	4014
320	4346
320	4867
321	359
321	786
321	943
321	1152
321	1342
321	1513
321	1616
321	3877
321	4237
321	4513
321	4805
322	731
322	1021
322	1341
322	1622
322	1757
322	1850
322	2179
322	2709
322	3296
322	3863
322	4202
322	4588
322	4662
323	523
323	699
323	815
323	1185
323	1927
323	2405
323	2466
323	2577
323	2630
323	3445
323	3878
323	4175
323	4210
323	4663
324	363
324	1829
324	2112
324	2136
324	2437
324	3422
324	3432
324	3872
324	4515
325	58
325	87
325	276
325	280
325	327
325	355
325	404
325	524
325	602
325	699
325	711
325	777
325	871
325	881
325	956
325	970
325	1225
325	1294
325	1467
325	1495
325	1616
325	1994
325	1995
325	2084
325	2159
325	2165
325	2234
325	2309
325	2436
325	2491
325	2505
325	2522
325	2525
325	2658
325	3013
325	3150
325	3273
325	3512
325	3554
325	3674
325	3683
325	3727
325	3799
325	3860
325	3922
325	3923
325	3976
325	4401
325	4448
325	4666
325	4763
325	4801
325	4818
325	4871
325	4872
325	4971
326	44
326	69
326	292
326	409
326	544
326	842
326	996
326	1356
326	1609
326	1773
326	1944
326	2011
326	2041
326	2617
326	2641
326	2795
326	2813
326	2836
326	2902
326	3034
326	3238
326	3421
326	3480
326	3616
326	3799
326	3837
326	4307
326	4375
326	4533
326	4637
326	4817
326	4867
327	56
327	150
327	214
327	272
327	325
327	526
327	563
327	566
327	801
327	986
327	1118
327	1121
327	1255
327	1257
327	1277
327	1496
327	1601
327	1686
327	1695
327	1719
327	1742
327	1774
327	1781
327	1798
327	1807
327	1835
327	1855
327	1915
327	1942
327	1985
327	2008
327	2040
327	2150
327	2273
327	2289
327	2332
327	2468
327	2494
327	2608
327	2682
327	2725
327	2778
327	2786
327	2795
327	2846
327	2920
327	2958
327	2978
327	3015
327	3029
327	3094
327	3557
327	3648
327	3723
327	3731
327	3778
327	3794
327	3913
327	3938
327	3956
327	3982
327	4061
327	4110
327	4163
327	4183
327	4200
327	4206
327	4378
327	4581
327	4587
327	4590
327	4741
327	4781
328	731
328	819
328	1219
328	1813
328	2039
328	2082
328	2222
328	2527
328	2936
328	4290
328	4896
329	33
329	108
329	173
329	311
329	347
329	365
329	918
329	985
329	1146
329	1177
329	1369
329	1569
329	1616
329	1677
329	1705
329	1767
329	1832
329	1910
329	1961
329	1976
329	2080
329	2099
329	2143
329	2269
329	2330
329	2405
329	2567
329	2586
329	3352
329	3413
329	3529
329	3801
329	3854
329	4025
329	4574
329	4838
330	468
330	975
330	1523
330	2081
330	2371
330	3866
331	336
331	572
331	771
331	1042
331	1145
331	1310
331	1538
331	1932
331	2103
331	2601
331	4034
332	1201
332	1505
332	2333
332	2467
332	3017
332	3691
332	4130
332	4193
332	4762
333	649
333	679
333	1071
333	1155
333	1212
333	1936
333	2248
333	2289
333	2317
333	2371
333	2448
333	2479
333	2502
333	2526
333	2841
333	2879
333	2904
333	2942
333	3885
333	4201
334	119
334	552
334	1148
334	1206
334	1334
334	1569
334	2153
334	2380
334	2537
334	2792
334	3278
334	3899
334	4117
334	4176
335	344
335	510
335	796
335	948
335	1166
335	1258
335	1353
335	1480
335	2513
335	2570
335	2748
335	2893
335	3725
335	4506
335	4982
336	25
336	44
336	219
336	296
336	331
336	351
336	393
336	460
336	512
336	526
336	529
336	548
336	674
336	700
336	704
336	731
336	782
336	806
336	859
336	926
336	929
336	1027
336	1091
336	1099
336	1222
336	1246
336	1543
336	1571
336	1609
336	1700
336	1709
336	1761
336	1807
336	1848
336	1867
336	1878
336	1881
336	2092
336	2162
336	2179
336	2227
336	2231
336	2426
336	2592
336	2739
336	2783
336	2793
336	2892
336	2898
336	2994
336	3037
336	3236
336	3280
336	3390
336	3444
336	3573
336	3857
336	3866
336	4051
336	4298
336	4331
336	4577
336	4583
336	4584
336	4612
336	4718
336	4726
336	4833
336	4907
336	4980
337	437
337	823
337	1127
337	2716
337	4025
337	4143
337	4889
338	719
338	1261
338	2198
338	2439
338	3299
338	4296
339	42
339	193
339	633
339	680
339	686
339	809
339	864
339	868
339	872
339	1104
339	1137
339	1144
339	1179
339	1182
339	1190
339	1207
339	1211
339	1280
339	1363
339	1432
339	1464
339	1621
339	1703
339	1732
339	1749
339	1886
339	1908
339	2161
339	2178
339	2213
339	2222
339	2226
339	2273
339	2572
339	2595
339	2603
339	2817
339	2892
339	3227
339	3251
339	3521
339	3569
339	3793
339	3888
339	4320
339	4376
339	4396
339	4482
339	4598
339	4830
339	4863
339	4972
340	29
340	1175
340	2111
340	2341
340	2482
340	2522
340	2536
340	2748
340	2852
340	3234
340	3379
