911	921
911	991
912	169
912	174
912	384
912	452
912	464
912	524
912	590
912	888
912	983
913	80
913	122
913	163
913	233
913	247
913	465
913	515
913	661
913	767
913	775
913	816
913	864
913	871
913	873
914	92
914	201
914	229
914	231
914	408
914	521
914	535
914	618
914	725
914	811
914	851
914	866
914	916
914	919
914	937
914	961
914	969
914	985
915	37
915	100
915	156
915	185
915	224
915	254
915	328
915	464
915	490
915	528
915	581
915	628
915	635
915	756
915	776
915	800
915	838
915	844
915	872
915	917
915	946
915	983
916	22
916	31
916	66
916	95
916	98
916	132
916	147
916	171
916	212
916	231
916	258
916	290
916	309
916	329
916	408
916	412
916	521
916	613
916	618
916	692
916	846
916	866
916	910
916	914
916	919
916	950
916	961
916	985
917	69
917	127
917	156
917	185
917	188
917	287
917	295
917	398
917	458
917	484
917	578
917	652
917	654
917	756
917	783
917	837
917	841
917	842
917	844
917	867
917	915
917	927
917	946
917	961
917	983
918	85
918	108
918	235
918	282
918	337
918	475
918	592
918	754
918	794
918	970
919	31
919	113
919	125
919	147
919	201
919	212
919	231
919	256
919	258
919	309
919	324
919	408
919	530
919	557
919	604
919	626
919	676
919	739
919	781
919	789
919	844
919	866
919	910
919	914
919	916
919	961
919	969
919	985
920	122
920	138
920	142
920	156
920	244
920	265
920	301
920	623
920	761
920	898
921	35
921	45
921	203
921	265
921	280
921	308
921	439
921	503
921	853
921	877
921	911
921	933
921	957
922	10
922	46
922	78
922	92
922	125
922	204
922	268
922	378
922	462
922	492
922	539
922	604
922	735
922	748
922	805
922	813
922	854
922	870
922	930
922	984
923	114
923	362
923	364
923	402
923	425
923	440
923	468
923	474
923	611
923	687
923	691
923	758
923	768
923	790
923	990
924	206
924	209
924	220
924	224
924	326
924	383
924	396
924	472
924	732
924	763
924	765
924	808
925	100
925	573
925	579
925	581
925	584
925	842
925	844
925	871
925	983
926	15
926	71
926	248
926	334
926	407
926	518
926	775
926	847
926	977
927	36
927	45
927	68
927	277
927	278
927	448
927	573
927	584
927	645
927	715
927	842
927	844
927	917
927	983
928	92
928	112
928	125
928	229
928	315
928	772
928	854
928	863
928	870
929	18
929	24
929	59
929	81
929	82
929	90
929	116
929	163
929	187
929	189
929	208
929	243
929	255
929	267
929	280
929	300
929	437
929	451
929	459
929	536
929	604
929	610
929	663
929	727
929	934
929	981
929	987
930	92
930	125
930	159
930	328
930	379
930	463
930	640
930	813
930	844
930	854
930	922
931	75
931	89
931	124
931	152
931	242
931	277
931	323
931	426
931	430
931	516
931	677
931	684
931	761
931	873
931	940
931	955
932	156
932	185
932	277
932	287
932	462
932	528
932	552
932	742
932	838
932	842
932	844
932	877
932	983
933	45
933	186
933	325
933	396
933	557
933	786
933	814
933	902
933	921
933	990
934	81
934	84
934	189
934	208
934	235
934	255
934	301
934	604
934	650
934	929
935	59
935	294
935	339
935	360
935	479
935	554
935	604
935	650
935	841
935	974
935	987
936	61
936	64
936	130
936	133
936	135
936	272
936	336
936	764
936	854
937	40
937	104
937	125
937	162
937	169
937	217
937	225
937	227
937	263
937	436
937	597
937	619
937	622
937	734
937	868
937	914
937	967
938	92
938	125
938	194
938	207
938	375
938	379
938	796
938	854
938	892
939	27
939	125
939	313
939	423
939	444
939	667
939	829
939	882
939	995
940	39
940	75
940	89
940	124
940	152
940	242
940	323
940	370
940	426
940	430
940	481
940	516
940	873
940	931
941	67
941	80
941	106
941	122
941	123
941	247
941	322
941	410
941	650
941	683
941	697
941	719
941	810
941	818
941	819
941	843
942	100
942	254
942	295
942	652
942	662
942	844
942	976
942	983
942	987
943	72
943	97
943	100
943	113
943	128
943	261
943	266
943	310
943	485
943	514
943	588
943	664
943	692
943	827
944	122
944	206
944	234
944	319
944	395
944	421
944	465
944	547
944	565
944	697
945	301
945	414
945	541
945	591
945	607
945	641
945	648
945	737
945	761
946	49
946	127
946	164
946	185
946	255
946	270
946	277
946	295
946	434
946	448
946	456
946	459
946	462
946	524
946	552
946	573
946	581
946	584
946	800
946	813
946	836
946	841
946	885
946	888
946	915
946	917
946	983
947	42
947	137
947	138
947	301
947	403
947	623
947	719
947	761
947	805
947	828
947	974
948	204
948	205
948	226
948	319
948	450
948	465
948	502
948	539
948	684
948	824
948	830
948	840
949	192
949	254
949	287
949	528
949	556
949	581
949	584
949	590
949	731
949	844
949	888
949	983
950	66
950	67
950	147
950	229
950	231
950	267
950	309
950	521
950	866
950	916
950	961
951	39
951	42
951	74
951	168
951	599
951	752
951	825
951	837
951	956
952	287
952	295
952	452
952	525
952	627
952	652
952	692
952	733
952	842
952	904
952	983
953	252
953	257
953	343
953	346
953	354
953	374
953	534
953	600
953	679
953	726
953	760
953	792
953	832
953	894
954	12
954	261
954	357
954	370
954	419
954	614
954	629
954	663
954	812
954	896
954	986
955	75
955	89
955	124
955	156
955	242
955	426
955	430
955	530
955	873
955	931
956	39
956	74
956	114
956	125
956	168
956	279
956	362
956	599
956	752
956	837
956	851
956	951
956	997
957	35
957	38
957	45
957	178
957	203
957	263
957	272
957	348
957	353
957	398
957	409
957	439
957	488
957	557
957	612
957	621
957	630
957	697
957	786
957	843
957	877
957	891
957	895
957	900
957	902
957	921
958	99
958	158
958	208
958	365
958	567
958	680
958	722
958	725
958	803
959	3
959	265
959	282
959	301
959	311
959	350
959	414
959	490
959	517
959	541
959	586
959	613
959	884
960	52
960	72
960	253
960	270
960	295
960	349
960	399
960	510
960	578
960	590
960	652
961	16
961	25
961	31
961	66
961	68
961	72
961	95
961	132
961	147
961	171
961	201
961	212
961	229
961	231
961	256
961	258
961	306
961	321
961	324
961	329
961	408
961	412
961	436
961	481
961	521
961	530
961	535
961	549
961	572
961	596
961	618
961	676
961	739
961	781
961	795
961	811
961	822
961	866
961	876
961	910
961	914
961	916
961	917
961	919
961	950
961	969
961	985
962	35
962	45
962	118
962	292
962	510
962	557
962	630
962	647
962	665
962	786
962	855
963	80
963	113
963	122
963	142
963	234
963	391
963	515
963	577
963	697
963	741
963	767
964	16
964	73
964	84
964	136
964	253
964	261
964	304
964	423
964	447
964	477
964	482
964	489
964	503
964	549
964	560
964	580
964	606
964	635
964	636
964	647
964	656
964	703
964	766
964	796
964	798
964	836
964	907
965	120
965	190
965	232
965	318
965	416
965	527
965	574
965	602
965	604
965	634
965	710
965	712
965	831
965	887
965	893
965	994
966	211
966	260
966	286
966	296
966	297
966	342
966	388
966	507
966	900
967	40
967	65
967	104
967	162
967	169
967	217
967	284
967	436
967	461
967	597
967	613
967	619
967	622
967	661
967	734
967	740
967	742
967	865
967	868
967	937
968	8
968	67
968	122
968	154
968	169
968	234
968	259
968	262
968	276
968	350
968	395
968	410
968	493
968	515
968	566
968	585
968	587
968	601
968	625
968	697
968	741
968	767
968	775
968	819
968	859
969	25
969	147
969	408
969	545
969	739
969	811
969	914
969	919
969	961
970	85
970	108
970	255
970	257
970	282
970	326
970	337
970	424
970	475
970	592
970	754
970	918
971	41
971	187
971	384
971	419
971	526
971	534
971	564
971	685
971	881
971	903
971	988
972	15
972	38
972	167
972	188
972	248
972	334
972	407
972	794
972	977
972	992
973	81
973	167
973	176
973	208
973	302
973	360
973	500
973	604
973	650
973	669
973	816
974	163
974	176
974	189
974	208
974	235
974	243
974	267
974	360
974	604
974	663
974	692
974	742
974	779
974	935
974	947
974	987
975	19
975	21
975	56
975	205
975	540
975	562
975	673
975	756
975	848
976	58
976	146
976	183
976	412
976	413
976	441
976	615
976	707
976	759
976	942
976	996
977	15
977	71
977	167
977	194
977	248
977	334
977	407
977	518
977	794
977	926
977	972
977	983
977	992
978	106
978	207
978	391
978	401
978	402
978	572
978	675
978	701
978	906
979	80
979	122
979	247
979	327
979	422
979	467
979	515
979	717
979	720
979	773
979	819
979	843
979	864
980	24
980	35
980	45
980	118
980	121
980	126
980	178
980	249
980	292
980	308
980	330
980	348
980	439
980	488
980	491
980	556
980	565
980	579
980	637
980	786
980	815
980	865
980	891
980	895
980	987
980	991
981	14
981	113
981	135
981	193
981	261
981	293
981	344
981	356
981	404
981	642
981	692
981	706
981	737
981	832
981	860
981	929
981	983
982	120
982	269
982	527
982	550
982	574
982	619
982	634
982	710
982	726
983	1
983	49
983	58
983	69
983	72
983	92
983	98
983	100
983	116
983	127
983	150
983	156
983	164
983	174
983	185
983	227
983	228
983	238
983	241
983	254
983	268
983	270
983	277
983	278
983	287
983	295
983	335
983	349
983	354
983	365
983	399
983	409
983	432
983	446
983	448
983	452
983	456
983	458
983	462
983	464
983	469
983	491
983	516
983	520
983	524
983	525
983	528
983	532
983	533
983	552
983	563
983	573
983	578
983	581
983	584
983	590
983	609
983	617
983	633
983	645
983	650
983	652
983	654
983	686
983	715
983	731
983	733
983	756
983	757
983	769
983	776
983	784
983	800
983	825
983	838
983	841
983	842
983	844
983	867
983	888
983	904
983	912
983	915
983	917
983	925
983	927
983	932
983	942
983	946
983	949
983	952
983	977
983	981
984	26
984	81
984	92
984	125
984	165
984	200
984	375
984	379
984	492
984	706
984	710
984	789
984	791
984	854
984	922
984	998
985	132
985	147
985	231
985	293
985	312
985	866
985	914
985	916
985	919
985	961
986	12
986	71
986	370
986	419
986	440
986	614
986	629
986	812
986	896
986	954
987	63
987	70
987	81
987	90
987	98
987	163
987	173
987	176
987	189
987	208
987	220
987	243
987	250
987	407
987	459
987	495
987	544
987	554
987	577
987	604
987	610
987	650
987	663
987	696
987	703
987	779
987	833
987	929
987	935
987	942
987	974
987	980
988	41
988	104
988	187
988	295
988	298
988	384
988	564
988	703
988	872
988	881
988	903
988	971
989	394
989	442
989	466
989	498
989	697
989	734
989	771
989	780
989	846
989	874
990	362
990	364
990	440
990	468
990	687
990	691
990	768
990	799
990	923
990	933
991	45
991	101
991	118
991	122
991	178
991	184
991	186
991	196
991	203
991	280
991	292
991	322
991	324
991	330
991	332
991	353
991	439
991	485
991	500
991	510
991	514
991	517
991	556
991	557
991	579
991	612
991	621
991	631
991	637
991	801
991	805
991	814
991	855
991	878
991	880
991	895
991	902
991	911
991	980
992	15
992	71
992	90
992	167
992	248
992	334
992	378
992	407
992	766
992	794
992	972
992	977
993	10
993	11
993	94
993	476
993	493
993	611
993	813
993	834
993	849
993	854
994	241
994	301
994	374
994	416
994	504
994	602
994	634
994	817
994	854
994	893
994	965
995	27
995	57
995	87
995	141
995	313
995	667
995	829
995	882
995	939
996	58
996	149
996	183
996	250
996	366
996	441
996	505
996	570
996	615
996	707
996	976
997	39
997	74
997	168
997	279
997	401
997	752
997	837
997	846
997	851
997	956
998	92
998	94
998	125
998	590
998	592
998	594
998	630
998	632
998	718
998	804
998	813
998	854
998	984
999	109
999	170
999	424
999	429
999	505
999	595
999	662
999	745
999	746
999	753
999	802
1000	1
1000	50
1000	113
1000	236
1000	307
1000	347
1000	404
1000	646
1000	692
1000	694
1000	706
1000	772
